       0         [0] PC:0001 A:00 B:00 C:00 D:00 E:00 HL:0000 SP:0000 SZAPY:00000 : 00         NOP             #pixs:0
  430000   [3858436] PC:0AA2 A:07 B:00 C:0C D:1D E:B2 HL:2F14 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:792
  440000   [3951772] PC:0AA5 A:03 B:00 C:0C D:1D E:B2 HL:2F14 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:792
  450000   [4045040] PC:0AA1 A:06 B:00 C:0B D:1D E:B3 HL:3014 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:810
  460000   [4138384] PC:0AA2 A:04 B:00 C:0B D:1D E:B3 HL:3014 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:810
  470000   [4231713] PC:0AA5 A:01 B:00 C:0B D:1D E:B3 HL:3014 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:810
  480000   [4324980] PC:0AA2 A:05 B:00 C:0A D:1D E:B4 HL:3114 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:810
  490000   [4418316] PC:0AA5 A:01 B:00 C:0A D:1D E:B4 HL:3114 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:810
  500000   [4511584] PC:0AA1 A:04 B:00 C:09 D:1D E:B5 HL:3214 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:810
  510000   [4604928] PC:0AA2 A:02 B:00 C:09 D:1D E:B5 HL:3214 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:810
  520000   [4698180] PC:0AA1 A:05 B:00 C:08 D:1D E:B6 HL:3314 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:821
  530000   [4791524] PC:0AA2 A:03 B:00 C:08 D:1D E:B6 HL:3314 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:821
  540000   [4884783] PC:0AA1 A:05 B:00 C:07 D:1D E:B7 HL:3414 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:838
  550000   [4978128] PC:0AA1 A:02 B:00 C:07 D:1D E:B7 HL:3414 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:838
  560000   [5071390] PC:0AA5 A:05 B:00 C:06 D:1D E:B8 HL:3514 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:851
  570000   [5164724] PC:0AA1 A:03 B:00 C:06 D:1D E:B8 HL:3514 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:851
  580000   [5257986] PC:0AA5 A:06 B:00 C:05 D:1D E:B9 HL:3614 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:867
  590000   [5351327] PC:0AA1 A:03 B:00 C:05 D:1D E:B9 HL:3614 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:867
  600000   [5444598] PC:0AA2 A:07 B:00 C:04 D:1D E:BA HL:3714 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:885
  610000   [5537934] PC:0AA5 A:03 B:00 C:04 D:1D E:BA HL:3714 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:885
  620000   [5631268] PC:0AA1 A:01 B:00 C:04 D:1D E:BA HL:3714 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:885
  630000   [5724530] PC:0AA5 A:04 B:00 C:03 D:1D E:BB HL:3814 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:903
  640000   [5817871] PC:0AA1 A:01 B:00 C:03 D:1D E:BB HL:3814 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:903
  650000   [5911142] PC:0AA2 A:05 B:00 C:02 D:1D E:BC HL:3914 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:921
  660000   [6004478] PC:0AA5 A:01 B:00 C:02 D:1D E:BC HL:3914 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:921
  670000   [6097738] PC:0AA2 A:06 B:00 C:01 D:1D E:BD HL:3A14 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:936
  680000   [6191074] PC:0AA5 A:02 B:00 C:01 D:1D E:BD HL:3A14 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:936
  690000   [6282631] PC:0ADD A:3F B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:936
  700000   [6372710] PC:0ADE A:3C B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:936
  710000   [6462758] PC:0AE1 A:3A B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:936
  720000   [6552834] PC:0ADD A:37 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:936
  730000   [6642906] PC:0ADD A:34 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:936
  740000   [6732963] PC:0ADE A:32 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:936
  750000   [6823033] PC:0AE1 A:2F B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:936
  760000   [6913105] PC:0AE1 A:2C B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:936
  770000   [7003181] PC:0ADD A:29 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:936
  780000   [7093238] PC:0ADE A:27 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:936
  790000   [7183308] PC:0AE1 A:24 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:936
  800000   [7273380] PC:0AE1 A:21 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:936
  810000   [7363434] PC:0ADD A:1F B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:936
  820000   [7453513] PC:0ADE A:1C B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:936
  830000   [7543585] PC:0ADE A:19 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:936
  840000   [7633655] PC:0AE1 A:16 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:936
  850000   [7723709] PC:0ADD A:14 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:936
  860000   [7813781] PC:0ADD A:11 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:936
  870000   [7903860] PC:0ADE A:0E B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:936
  880000   [7993908] PC:0AE1 A:0C B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:936
  890000   [8083984] PC:0ADD A:09 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:936
  900000   [8174056] PC:0ADD A:06 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:936
  910000   [8264113] PC:0ADE A:04 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:936
  920000   [8354183] PC:0AE1 A:01 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:936
  930000   [8444614] PC:0AA2 A:05 B:00 C:0A D:1D E:E0 HL:2F0E SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1449
  940000   [8537950] PC:0AA5 A:01 B:00 C:0A D:1D E:E0 HL:2F0E SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1449
  950000   [8631210] PC:0AA2 A:06 B:00 C:09 D:1D E:E1 HL:300E SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1458
  960000   [8724546] PC:0AA5 A:02 B:00 C:09 D:1D E:E1 HL:300E SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1458
  970000   [8817813] PC:0AA2 A:06 B:00 C:08 D:1D E:E2 HL:310E SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1458
  980000   [8911158] PC:0AA2 A:03 B:00 C:08 D:1D E:E2 HL:310E SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1458
  990000   [9004417] PC:0AA1 A:05 B:00 C:07 D:1D E:E3 HL:320E SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1476
 1000000   [9097754] PC:0AA2 A:04 B:00 C:07 D:1D E:E3 HL:320E SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1476
 1010000   [9191013] PC:0AA1 A:06 B:00 C:06 D:1D E:E4 HL:330E SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1486
 1020000   [9284357] PC:0AA2 A:04 B:00 C:06 D:1D E:E4 HL:330E SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1486
 1030000   [9377620] PC:0AA5 A:06 B:00 C:05 D:1D E:E5 HL:340E SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1501
 1040000   [9470961] PC:0AA1 A:03 B:00 C:05 D:1D E:E5 HL:340E SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1501
 1050000   [9564298] PC:0AA2 A:02 B:00 C:05 D:1D E:E5 HL:340E SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1501
 1060000   [9657557] PC:0AA1 A:04 B:00 C:04 D:1D E:E6 HL:350E SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1512
 1070000   [9750901] PC:0AA2 A:02 B:00 C:04 D:1D E:E6 HL:350E SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1512
 1080000   [9844164] PC:0AA5 A:04 B:00 C:03 D:1D E:E7 HL:360E SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1530
 1090000   [9937505] PC:0AA1 A:01 B:00 C:03 D:1D E:E7 HL:360E SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1530
 1100000  [10030760] PC:0AA5 A:05 B:00 C:02 D:1D E:E8 HL:370E SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1548
 1110000  [10124101] PC:0AA1 A:02 B:00 C:02 D:1D E:E8 HL:370E SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1548
 1120000  [10217363] PC:0AA5 A:05 B:00 C:01 D:1D E:E9 HL:380E SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1558
 1130000  [10310708] PC:0AA5 A:02 B:00 C:01 D:1D E:E9 HL:380E SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1558
 1140000  [10403933] PC:0AA1 A:05 B:00 C:0A D:1D E:EA HL:2F0C SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1568
 1150000  [10497270] PC:0AA2 A:04 B:00 C:0A D:1D E:EA HL:2F0C SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1568
 1160000  [10590529] PC:0AA1 A:06 B:00 C:09 D:1D E:EB HL:300C SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1583
 1170000  [10683873] PC:0AA2 A:04 B:00 C:09 D:1D E:EB HL:300C SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1583
 1180000  [10777136] PC:0AA5 A:06 B:00 C:08 D:1D E:EC HL:310C SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1602
 1190000  [10870477] PC:0AA1 A:03 B:00 C:08 D:1D E:EC HL:310C SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1602
 1200000  [10963814] PC:0AA2 A:02 B:00 C:08 D:1D E:EC HL:310C SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1602
 1210000  [11057073] PC:0AA1 A:04 B:00 C:07 D:1D E:ED HL:320C SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1602
 1220000  [11150417] PC:0AA2 A:02 B:00 C:07 D:1D E:ED HL:320C SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1602
 1230000  [11243680] PC:0AA5 A:04 B:00 C:06 D:1D E:EE HL:330C SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1617
 1240000  [11337021] PC:0AA1 A:01 B:00 C:06 D:1D E:EE HL:330C SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1617
 1250000  [11430276] PC:0AA5 A:05 B:00 C:05 D:1D E:EF HL:340C SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1633
 1260000  [11523617] PC:0AA1 A:02 B:00 C:05 D:1D E:EF HL:340C SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1633
 1270000  [11616879] PC:0AA5 A:05 B:00 C:04 D:1D E:F0 HL:350C SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1644
 1280000  [11710224] PC:0AA5 A:02 B:00 C:04 D:1D E:F0 HL:350C SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1644
 1290000  [11803491] PC:0AA2 A:06 B:00 C:03 D:1D E:F1 HL:360C SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1661
 1300000  [11896820] PC:0AA5 A:03 B:00 C:03 D:1D E:F1 HL:360C SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1661
 1310000  [11990087] PC:0AA2 A:07 B:00 C:02 D:1D E:F2 HL:370C SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1672
 1320000  [12083423] PC:0AA5 A:03 B:00 C:02 D:1D E:F2 HL:370C SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1672
 1330000  [12176691] PC:0AA1 A:06 B:00 C:01 D:1D E:F3 HL:380C SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1687
 1340000  [12270035] PC:0AA2 A:04 B:00 C:01 D:1D E:F3 HL:380C SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1687
 1350000  [12363364] PC:0AA5 A:01 B:00 C:01 D:1D E:F3 HL:380C SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1687
 1360000  [12456589] PC:0AA1 A:04 B:00 C:0A D:1D E:F4 HL:2F0A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1697
 1370000  [12549933] PC:0AA2 A:02 B:00 C:0A D:1D E:F4 HL:2F0A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1697
 1380000  [12643196] PC:0AA5 A:04 B:00 C:09 D:1D E:F5 HL:300A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1712
 1390000  [12736537] PC:0AA1 A:01 B:00 C:09 D:1D E:F5 HL:300A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1712
 1400000  [12829792] PC:0AA5 A:05 B:00 C:08 D:1D E:F6 HL:310A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1731
 1410000  [12923133] PC:0AA1 A:02 B:00 C:08 D:1D E:F6 HL:310A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1731
 1420000  [13016395] PC:0AA5 A:05 B:00 C:07 D:1D E:F7 HL:320A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1731
 1430000  [13109740] PC:0AA5 A:02 B:00 C:07 D:1D E:F7 HL:320A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1731
 1440000  [13203007] PC:0AA2 A:06 B:00 C:06 D:1D E:F8 HL:330A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1746
 1450000  [13296336] PC:0AA5 A:03 B:00 C:06 D:1D E:F8 HL:330A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1746
 1460000  [13389603] PC:0AA2 A:07 B:00 C:05 D:1D E:F9 HL:340A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1762
 1470000  [13482941] PC:00A5 A:00 B:00 C:05 D:1D E:F9 HL:340A SP:23EE SZAPY:01010 : D2 82 00   JP   NC,0082    #pixs:1762
 1480000  [13576207] PC:0AA1 A:06 B:00 C:04 D:1D E:FA HL:350A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1773
 1490000  [13669551] PC:0AA2 A:04 B:00 C:04 D:1D E:FA HL:350A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1773
 1500000  [13762880] PC:0AA5 A:01 B:00 C:04 D:1D E:FA HL:350A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1773
 1510000  [13856147] PC:0AA2 A:05 B:00 C:03 D:1D E:FB HL:360A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1790
 1520000  [13949488] PC:000C A:01 B:00 C:03 D:1D E:FB HL:360A SP:23F0 SZAPY:00100 : E5         PUSH HL         #pixs:1790
 1530000  [14042751] PC:0AA1 A:04 B:00 C:02 D:1D E:FC HL:370A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1801
 1540000  [14136095] PC:0AA2 A:02 B:00 C:02 D:1D E:FC HL:370A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1801
 1550000  [14229347] PC:0AA1 A:05 B:00 C:01 D:1D E:FD HL:380A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1816
 1560000  [14322691] PC:0AA2 A:03 B:00 C:01 D:1D E:FD HL:380A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1816
 1570000  [14415920] PC:0AA2 A:06 B:00 C:0A D:1C E:99 HL:2F08 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1826
 1580000  [14509256] PC:0AA5 A:02 B:00 C:0A D:1C E:99 HL:2F08 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1826
 1590000  [14602523] PC:0AA2 A:06 B:00 C:09 D:1C E:9A HL:3008 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1836
 1600000  [14695852] PC:0AA5 A:03 B:00 C:09 D:1C E:9A HL:3008 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1836
 1610000  [14789119] PC:0AA2 A:07 B:00 C:08 D:1C E:9B HL:3108 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1855
 1620000  [14882464] PC:0AA2 A:04 B:00 C:08 D:1C E:9B HL:3108 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1855
 1630000  [14975723] PC:0AA1 A:06 B:00 C:07 D:1C E:9C HL:3208 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1855
 1640000  [15069067] PC:0AA2 A:04 B:00 C:07 D:1C E:9C HL:3208 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1855
 1650000  [15162396] PC:0AA5 A:01 B:00 C:07 D:1C E:9C HL:3208 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1855
